"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Asia","Bachelor's","N","N",795,"Midwest",15735.86,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",88,"West",127580.56,"Year","Y",25,"0"
"Asia","Master's","N","N",2523,"Midwest",121268.28,"Year","Y",10,"0"
"Asia","Bachelor's","Y","N",4285,"Northeast",9429.88,"Year","Y",12,"0"
"Asia","Master's","Y","N",63,"West",60996.5,"Year","Y",26,"0"
"Asia","Doctorate","Y","N",362,"West",60150.28,"Year","Y",24,"0"
"North America","Master's","Y","N",849,"Northeast",77535.05,"Year","Y",12,"0"
"North America","Bachelor's","Y","N",2780,"West",38147.84,"Year","Y",10,"0"
"Asia","Master's","Y","N",5980,"South",128286.39,"Year","Y",16,"0"
"Asia","Master's","Y","N",1895,"Northeast",43159.09,"Year","Y",21,"0"
"Asia","Master's","N","N",3105,"Northeast",82460.15,"Year","Y",38,"0"
"North America","High School","N","N",1198,"West",67953.82,"Year","Y",38,"0"
"Africa","Doctorate","Y","N",2790,"Midwest",106183.89,"Year","Y",126,"0"
"Asia","Bachelor's","N","N",74,"Midwest",68096.3,"Year","Y",13,"0"
"Asia","Master's","Y","Y",2143,"South",113289.14,"Year","Y",14,"0"
"North America","Doctorate","Y","N",4319,"Northeast",42954.39,"Year","Y",19,"0"
"Asia","Master's","Y","N",842,"South",67662.18,"Year","Y",186,"0"
"Europe","High School","N","N",4027,"Northeast",47975.93,"Year","Y",30,"0"
"North America","Bachelor's","Y","N",796,"West",89542.27,"Year","Y",45,"0"
"Africa","High School","N","Y",1834,"South",71444.97,"Year","Y",18,"0"
"Asia","Master's","N","N",2999,"South",35699.8,"Year","Y",53,"0"
"Asia","High School","Y","N",440,"South",59935.94,"Year","Y",25,"0"
"Europe","Bachelor's","Y","N",5841,"South",77296.59,"Year","N",18,"0"
"Asia","Master's","Y","N",1054,"Midwest",59160.3,"Year","Y",139,"0"
"Asia","Bachelor's","Y","N",3660,"Midwest",30798.27,"Year","N",77,"0"
"Asia","Master's","Y","N",370,"South",145446.44,"Year","Y",207,"0"
"North America","Bachelor's","Y","N",5582,"Northeast",32124.5,"Year","Y",25,"0"
"Asia","Bachelor's","Y","Y",1434,"West",49857.66,"Year","Y",143,"0"
"Asia","High School","Y","N",3847,"West",111836.4,"Year","Y",38,"0"
"Asia","Bachelor's","Y","N",370,"South",83293.55,"Year","Y",26,"0"
"Europe","Doctorate","Y","N",2283,"West",167736.17,"Year","Y",14,"0"
"Asia","Master's","Y","N",666,"Northeast",264947.49,"Year","N",14,"0"
"Europe","Bachelor's","N","N",3901,"Northeast",10580.78,"Year","Y",205,"0"
"Asia","Master's","Y","N",1358,"Northeast",105111.57,"Year","Y",53,"0"
"Asia","Bachelor's","Y","N",5280,"Northeast",55550.88,"Year","Y",19,"0"
"North America","Master's","Y","N",3587,"Northeast",134588.94,"Year","Y",16,"0"
"Asia","Bachelor's","Y","N",397,"West",196623.46,"Year","Y",29,"0"
"North America","Bachelor's","Y","N",3492,"South",93467.99,"Year","N",125,"0"
"Africa","Master's","N","N",3011,"Northeast",35509.64,"Year","Y",16,"0"
"Europe","Doctorate","Y","N",4562,"West",33551.46,"Year","Y",27,"0"
"Asia","Master's","Y","N",1210,"West",127079.96,"Year","N",136,"0"
"Asia","Master's","Y","N",835,"Northeast",50485.91,"Year","Y",17,"0"
"South America","Master's","Y","N",1014,"Midwest",31879.26,"Year","Y",35,"0"
"Asia","Bachelor's","Y","N",34706,"Midwest",48484.58,"Year","Y",28,"0"
"Asia","High School","N","Y",3083,"Northeast",78618.72,"Year","Y",38,"0"
"Asia","Bachelor's","N","N",1521,"Northeast",111993.94,"Year","Y",39,"0"
"Asia","Bachelor's","N","N",2953,"South",58379.86,"Year","Y",26,"0"
"Asia","Bachelor's","N","N",386,"South",130763.98,"Year","Y",23,"0"
"Asia","Master's","N","N",3484,"Midwest",42988.75,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",345,"West",154662.97,"Year","Y",33,"0"
"South America","High School","Y","N",2955,"South",412.4337,"Hour","Y",186,"0"
"Europe","Bachelor's","Y","N",465,"South",79124.71,"Year","Y",27,"0"
"Europe","Bachelor's","N","N",5147,"Northeast",60890.91,"Year","Y",33,"0"
"Europe","High School","Y","N",1882,"South",47299.15,"Year","Y",38,"0"
"Asia","Master's","N","N",985,"Midwest",172481.77,"Year","Y",40,"0"
"Africa","Doctorate","Y","N",54,"West",28954.98,"Year","Y",50,"0"
"Asia","High School","Y","N",2899,"Northeast",60131.09,"Year","Y",23,"0"
"Europe","Bachelor's","Y","N",4056,"Northeast",8262.38,"Year","Y",129,"0"
"North America","Master's","Y","N",96907,"South",147806.31,"Year","N",11,"0"
"Europe","Doctorate","Y","N",1795,"West",93910.13,"Year","Y",23,"0"
"Europe","Master's","N","N",498,"Midwest",148993.72,"Year","Y",53,"0"
"Asia","Bachelor's","N","Y",804,"West",129110.86,"Year","Y",18,"0"
"Asia","Master's","N","N",982,"West",116530.06,"Year","N",17,"0"
"North America","Doctorate","Y","N",4946,"Midwest",114159.86,"Year","Y",107,"0"
"Africa","Doctorate","N","N",52711,"Midwest",115260.22,"Year","Y",43,"0"
"Asia","Master's","Y","N",1107,"South",39798.65,"Year","Y",144,"0"
"Asia","Bachelor's","N","N",1214,"Northeast",31405.29,"Year","Y",30,"0"
"Asia","Master's","N","N",550,"Midwest",91584.9,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",1954,"Midwest",113491.03,"Year","Y",16,"0"
"Asia","Master's","Y","N",1219,"South",32010.17,"Year","Y",26,"0"
"Europe","High School","Y","N",4309,"West",100935.07,"Year","Y",18,"0"
"Europe","Bachelor's","Y","N",2719,"Northeast",91365.09,"Year","Y",16,"0"
"Asia","Master's","Y","N",3694,"West",42527.69,"Year","Y",43,"0"
"Europe","Doctorate","N","Y",2271,"Midwest",86930.85,"Year","Y",24,"0"
"Asia","High School","Y","N",154,"West",146460.97,"Year","Y",21,"0"
"Asia","Bachelor's","N","N",2188,"Midwest",76302.96,"Year","Y",29,"0"
"Europe","Bachelor's","N","N",1762,"Northeast",79989.53,"Year","Y",179,"0"
"North America","Master's","Y","N",1486,"Midwest",96261.14,"Year","Y",26,"0"
"South America","Bachelor's","N","N",2626,"South",45695.96,"Year","Y",27,"0"
"South America","Doctorate","N","Y",2966,"West",9761.8,"Year","Y",78,"0"
"Asia","Doctorate","Y","N",27264,"South",85824.55,"Year","Y",35,"0"
"Asia","High School","Y","N",3008,"West",82661.35,"Year","Y",24,"0"
"Asia","Bachelor's","N","N",6149,"South",157102.13,"Year","N",193,"0"
"Asia","Bachelor's","Y","N",18843,"West",99506.01,"Year","Y",46,"0"
"Asia","Master's","N","N",2792,"West",65715.59,"Year","Y",96,"0"
"Asia","Bachelor's","Y","N",1167,"Midwest",43346.06,"Year","Y",26,"0"
"Asia","Master's","N","N",3578,"Midwest",30245.21,"Year","Y",119,"0"
"Europe","Doctorate","Y","N",1688,"Northeast",109348.88,"Year","Y",185,"0"
"Asia","Master's","Y","N",54,"Northeast",123302.86,"Year","Y",26,"0"
"Asia","Master's","N","N",4711,"Midwest",135293.48,"Year","Y",18,"0"
"North America","Bachelor's","Y","N",3495,"Northeast",76214.74,"Year","Y",207,"0"
"Asia","Bachelor's","N","N",3417,"Midwest",36967.13,"Year","Y",10,"0"
"Asia","Doctorate","N","Y",2469,"South",124127,"Year","Y",43,"0"
"Asia","Master's","N","N",989,"South",118258.71,"Year","Y",76,"0"
"Asia","Master's","Y","N",453142,"Northeast",65043.67,"Year","Y",36,"0"
"Asia","High School","Y","N",2716,"Midwest",39815.44,"Year","Y",179,"0"
"Europe","Doctorate","Y","Y",5392,"West",112193.76,"Year","Y",23,"0"
"North America","Master's","Y","N",109163,"Northeast",22972.06,"Year","Y",51,"0"
"Asia","Master's","Y","N",3713,"West",5297.8,"Year","Y",157,"0"
"Asia","Bachelor's","N","Y",751,"South",110633.9,"Year","Y",14,"0"
"Asia","Doctorate","N","N",2494,"Midwest",93287.34,"Year","Y",54,"0"
"Asia","Bachelor's","N","N",802,"Midwest",138514.52,"Year","Y",26,"0"
"Asia","High School","Y","N",2672,"Northeast",146818.59,"Year","Y",18,"0"
"Asia","Master's","Y","N",2422,"West",109092.35,"Year","Y",20,"0"
"North America","Master's","N","N",2703,"Northeast",77314.1,"Year","Y",50,"0"
"Asia","Bachelor's","N","N",662,"Northeast",3224.01,"Year","Y",12,"0"
"Asia","Doctorate","Y","N",546,"Northeast",38383.38,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",1176,"Island",128439.88,"Year","Y",43,"0"
"Asia","Bachelor's","Y","N",385,"Northeast",49208.09,"Year","Y",101,"0"
"Asia","Master's","Y","Y",5168,"Northeast",59015.29,"Year","Y",20,"0"
"Asia","Master's","N","N",2719,"Northeast",23862.68,"Year","Y",20,"0"
"Africa","Master's","N","N",1775,"South",141249.66,"Year","N",92,"0"
"Asia","High School","N","N",500,"Northeast",21894.51,"Year","Y",32,"0"
"Asia","Master's","Y","N",195,"Midwest",160788.76,"Year","Y",19,"0"
"Asia","Bachelor's","N","N",2949,"Midwest",66701.68,"Year","N",27,"0"
"Asia","Master's","Y","N",511,"West",81569.11,"Year","N",35,"0"
"South America","Bachelor's","Y","N",5307,"Northeast",41794.14,"Year","Y",175,"0"
"Asia","Bachelor's","N","Y",4474,"South",35995.5,"Year","Y",23,"0"
"Asia","Bachelor's","N","Y",1534,"West",218823.72,"Year","Y",24,"0"
"Asia","High School","N","Y",1657,"Northeast",156.3903,"Hour","Y",106,"0"
"North America","Bachelor's","N","N",2413,"Island",64402.71,"Year","Y",56,"0"
"Europe","Bachelor's","Y","Y",624,"South",104419.64,"Year","Y",151,"0"
"Europe","Doctorate","N","N",882,"Northeast",6574.39,"Year","Y",11,"0"
"Asia","Bachelor's","Y","N",748,"Midwest",67535.72,"Year","Y",81,"0"
"Asia","Doctorate","N","N",364,"West",112724.27,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",589,"South",87650.69,"Year","Y",35,"0"
"Asia","High School","Y","N",1484,"West",67875.23,"Year","Y",25,"0"
"North America","Doctorate","Y","Y",3619,"West",64987.97,"Year","Y",25,"0"
"Asia","Bachelor's","Y","Y",2853,"West",80898.03,"Year","Y",36,"0"
"South America","Bachelor's","N","N",1360,"South",43328.23,"Year","Y",156,"0"
"Asia","Bachelor's","N","Y",16724,"West",58780.48,"Year","Y",23,"0"
"Asia","Master's","Y","N",2705,"West",106932.69,"Year","Y",39,"0"
"Asia","High School","N","N",4659,"Midwest",62331.23,"Year","Y",19,"0"
"Asia","Master's","Y","N",1167,"South",42241.49,"Year","Y",21,"0"
"Europe","Bachelor's","N","N",2816,"Northeast",29070.29,"Year","Y",40,"0"
"Europe","Master's","N","N",2812,"Midwest",47453.72,"Year","Y",30,"0"
"Asia","Master's","Y","N",91435,"Northeast",104048.39,"Year","Y",16,"0"
"Asia","Bachelor's","N","N",2420,"Northeast",70675.5,"Year","Y",11,"0"
"Asia","High School","N","N",2866,"Northeast",201434.36,"Year","Y",39,"0"
"Asia","Bachelor's","Y","N",1875,"South",90116.02,"Year","Y",19,"0"
"Asia","Master's","N","N",4203,"South",104496.17,"Year","N",19,"0"
"Asia","Master's","N","N",886,"South",134414.03,"Year","N",85,"0"
"Africa","Master's","Y","N",1085,"West",127740.34,"Year","Y",26,"0"
"Asia","Master's","Y","N",865,"Midwest",270184.42,"Year","Y",16,"0"
"Asia","Master's","N","N",350,"Midwest",116829.69,"Year","Y",96,"0"
"North America","High School","Y","N",3144,"Midwest",3026.34,"Year","Y",11,"0"
"Asia","Master's","Y","N",101,"Midwest",47744.45,"Year","Y",35,"0"
"Asia","Master's","Y","N",11658,"South",127260.47,"Year","Y",17,"0"
"Asia","Bachelor's","Y","N",3144,"Midwest",110241.47,"Year","Y",39,"0"
"North America","Master's","Y","N",2146,"Northeast",34430.19,"Year","Y",22,"0"
"Asia","High School","Y","Y",411,"Northeast",177127.12,"Year","Y",14,"0"
"South America","Bachelor's","Y","N",2332,"South",19053.12,"Year","Y",23,"0"
"Asia","Master's","Y","N",128884,"South",2495.45,"Year","Y",20,"0"
"North America","Master's","Y","N",1992,"Midwest",100934.63,"Year","Y",25,"0"
"Africa","Master's","Y","N",992,"Northeast",47377.84,"Week","Y",29,"0"
"North America","Master's","Y","N",2969,"Northeast",40245.67,"Year","Y",56,"0"
"Europe","Master's","N","N",4351,"Northeast",92341.12,"Year","Y",24,"0"
"Asia","Bachelor's","Y","N",965,"West",179063.79,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",495,"Northeast",114827.94,"Year","Y",77,"0"
"Asia","High School","Y","N",3218,"West",91722.93,"Year","Y",74,"0"
"Asia","Master's","Y","N",1546,"Midwest",66300.4,"Year","Y",40,"0"
"North America","Master's","Y","N",2091,"South",78442.42,"Year","N",78,"0"
"Europe","Bachelor's","Y","N",8389,"West",45305.78,"Year","Y",48,"0"
"Asia","Doctorate","Y","N",3848,"Northeast",38718.79,"Year","Y",40,"0"
"Asia","High School","N","N",4416,"Midwest",37004.49,"Year","Y",45,"0"
"Oceania","Master's","Y","N",1820,"West",92178.26,"Year","Y",120,"0"
"Asia","Bachelor's","Y","N",4545,"South",67266.28,"Year","Y",19,"0"
"Asia","High School","N","N",1030,"Midwest",146869.12,"Year","Y",136,"0"
"Asia","Bachelor's","Y","N",1767,"Northeast",4485.11,"Year","Y",46,"0"
"Asia","Master's","Y","N",2575,"South",46669.02,"Year","Y",19,"0"
"Europe","Master's","Y","N",1817,"South",35581.93,"Year","Y",51,"0"
"Asia","High School","Y","Y",1921,"West",87532.2,"Year","Y",24,"0"
"Asia","High School","Y","N",795,"South",25351.14,"Year","Y",18,"0"
"South America","Bachelor's","Y","N",1664,"Northeast",5334.93,"Year","Y",41,"0"
"Asia","Bachelor's","Y","N",2861,"West",96716.91,"Year","Y",16,"0"
"Europe","Master's","Y","N",237,"Midwest",39978.57,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",1050,"Northeast",232111.27,"Year","Y",12,"0"
"North America","Doctorate","Y","N",727,"Northeast",5704.88,"Year","Y",86,"0"
"Asia","Master's","N","Y",3213,"West",1234.57,"Year","Y",39,"0"
"Europe","Master's","N","N",4905,"Northeast",156979.16,"Year","Y",20,"0"
"South America","Bachelor's","Y","N",269,"Midwest",243190.47,"Year","Y",110,"0"
"Europe","Doctorate","N","Y",1316,"South",110145.36,"Year","Y",39,"0"
"Asia","Master's","Y","N",4766,"West",126225.3,"Year","Y",23,"0"
"Europe","Bachelor's","N","N",346,"West",115983.23,"Year","Y",22,"0"
"Asia","Master's","Y","N",1437,"West",78999.25,"Year","Y",22,"0"
"Asia","Master's","N","Y",2024,"West",72970.45,"Year","Y",170,"0"
"Asia","High School","N","N",1045,"Midwest",75386.54,"Year","Y",70,"0"
"Asia","Bachelor's","N","N",905,"Midwest",47097.96,"Year","Y",14,"0"
"Europe","Master's","N","N",1279,"West",7790.32,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",1672,"West",2851.62,"Year","Y",32,"0"
"North America","Master's","N","N",157712,"South",107772.89,"Year","N",19,"0"
"Asia","Doctorate","Y","N",515,"Midwest",78768.84,"Year","Y",24,"0"
"Asia","Bachelor's","N","N",214,"West",76201.53,"Year","Y",13,"0"
"Asia","Master's","Y","N",134,"South",99945,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",347,"Northeast",191522.61,"Year","N",35,"0"
"Asia","Doctorate","N","Y",2423,"South",119547.52,"Year","Y",26,"0"
"Asia","Bachelor's","N","N",859,"Island",107.43,"Hour","Y",19,"0"
"Asia","High School","N","Y",1851,"West",11816.09,"Year","Y",26,"0"
"Asia","Master's","Y","N",5369,"West",39445.27,"Year","Y",169,"0"
"Asia","Master's","N","Y",1411,"West",160868.34,"Year","Y",140,"0"
"Asia","Bachelor's","N","Y",111,"South",112797.99,"Year","Y",31,"0"
"Asia","Bachelor's","N","N",455,"West",86205.66,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",1681,"West",60282.62,"Year","Y",26,"0"
"Europe","Bachelor's","Y","Y",3723,"West",63619.51,"Year","Y",50,"0"
"Africa","Doctorate","Y","N",1065,"Northeast",36775.17,"Year","Y",32,"0"
"Asia","Bachelor's","Y","N",3779,"South",65710.5,"Year","Y",166,"0"
"Oceania","Bachelor's","Y","N",1985,"Midwest",74959.05,"Year","Y",56,"0"
"Europe","Bachelor's","Y","N",5383,"Northeast",70516.09,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",5118,"South",121765.26,"Year","Y",31,"0"
"Europe","High School","Y","N",1301,"Northeast",76983.32,"Year","Y",19,"0"
"Europe","Bachelor's","N","Y",2592,"South",83153.24,"Year","Y",44,"0"
"Asia","Master's","N","Y",101,"West",175964.93,"Year","Y",11,"0"
"Europe","Master's","N","Y",564,"Midwest",99307.89,"Year","Y",44,"0"
"Asia","Master's","N","N",1880,"Island",275211.23,"Year","N",16,"0"
"Asia","Master's","Y","N",4264,"West",16280.53,"Year","Y",14,"0"
"Asia","Master's","N","Y",1727,"South",78796.73,"Year","Y",32,"0"
"Asia","Master's","Y","N",11340,"Midwest",129166.04,"Year","Y",20,"0"
"Europe","Doctorate","N","N",113761,"West",44120.6,"Year","Y",36,"0"
"North America","Master's","Y","N",690,"Midwest",113618.92,"Year","N",26,"0"
"Europe","Doctorate","Y","N",777,"South",1613.06,"Year","Y",19,"0"
"Asia","Doctorate","Y","Y",35,"South",51623.25,"Year","Y",22,"0"
"Europe","High School","N","Y",4528,"South",104836.59,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",3448,"South",54947.08,"Year","Y",32,"0"
"Europe","Master's","Y","Y",3597,"West",49794.44,"Year","Y",113,"0"
"Europe","Bachelor's","N","N",1411,"South",121202.46,"Year","Y",55,"0"
"Asia","Bachelor's","Y","N",1442,"West",121896.1,"Year","Y",24,"0"
"North America","Bachelor's","N","N",2540,"West",215.1947,"Hour","Y",38,"0"
"Europe","Master's","N","N",290,"South",76433.65,"Year","Y",26,"0"
"North America","Master's","Y","N",191,"South",5027.44,"Year","Y",44,"0"
"Europe","High School","Y","Y",2868,"South",35590.16,"Year","Y",55,"0"
"Asia","Bachelor's","N","Y",67,"South",57898.06,"Year","Y",31,"0"
"Asia","High School","Y","N",2224,"Midwest",80961.86,"Year","Y",25,"0"
"Europe","Master's","N","N",1179,"Midwest",83934.65,"Week","Y",20,"0"
"Asia","Bachelor's","N","N",1352,"Northeast",54408.26,"Year","Y",29,"0"
"Asia","Bachelor's","Y","Y",22097,"South",32960.51,"Year","Y",76,"0"
"Asia","High School","Y","N",2289,"South",147776.29,"Year","Y",126,"0"
"Europe","Bachelor's","Y","N",1648,"West",29650.55,"Year","Y",87,"0"
"Asia","Master's","Y","N",3310,"South",74306.04,"Year","Y",47,"0"
"Asia","Bachelor's","N","N",2138,"Midwest",96660.29,"Year","Y",24,"0"
"South America","Master's","Y","N",1883,"South",15017.34,"Year","Y",23,"0"
"Asia","Master's","N","N",1297,"Midwest",9666.11,"Year","Y",61,"0"
"Asia","Bachelor's","N","N",3723,"South",134428.89,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",2301,"South",15294.91,"Year","Y",139,"0"
"South America","Master's","Y","N",2080,"West",32259.72,"Year","Y",32,"0"
"Europe","Master's","Y","N",736,"Northeast",41309.02,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",4380,"West",51291.33,"Year","Y",78,"0"
"Asia","Doctorate","Y","N",1188,"Northeast",6562.91,"Year","Y",22,"0"
"Africa","Bachelor's","Y","N",5689,"Northeast",124668.62,"Year","Y",26,"0"
"North America","Master's","Y","N",21717,"Island",89145.33,"Year","Y",22,"0"
"Asia","High School","N","N",295,"Midwest",232068.71,"Year","Y",75,"0"
"Asia","Bachelor's","Y","N",796,"Island",725.1272,"Hour","Y",14,"0"
"Asia","High School","Y","N",25200,"South",137102.99,"Year","Y",16,"0"
"Europe","Bachelor's","Y","N",630,"Northeast",139191.66,"Year","Y",157,"0"
"Asia","Master's","Y","Y",2115,"South",32131.51,"Year","Y",26,"0"
"Asia","Bachelor's","N","N",2551,"West",79434.65,"Year","Y",24,"0"
"Asia","Bachelor's","Y","N",691,"Northeast",137423.68,"Year","Y",24,"0"
"Europe","Master's","Y","N",353,"West",28586.75,"Year","Y",14,"0"
"Europe","Bachelor's","Y","N",2984,"South",112153.52,"Year","Y",64,"0"
"North America","Master's","N","N",5572,"West",76632.04,"Year","N",49,"0"
"Asia","Bachelor's","Y","N",4437,"South",33719.85,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",4601,"Northeast",51146.13,"Year","Y",24,"0"
"Asia","Bachelor's","Y","N",75111,"Northeast",66228.43,"Year","Y",25,"0"
"Asia","Bachelor's","N","N",642,"West",142223.08,"Year","Y",30,"0"
"Europe","Bachelor's","Y","N",3754,"Northeast",66579.3,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",2287,"West",46390.68,"Year","Y",113,"0"
"Asia","Bachelor's","Y","N",2344,"South",94371.85,"Year","Y",11,"0"
"North America","Bachelor's","N","Y",3791,"Northeast",101718.16,"Year","Y",23,"0"
"South America","Bachelor's","Y","N",4304,"Midwest",74869.47,"Year","Y",56,"0"
"Asia","Bachelor's","N","N",1375,"West",125345.26,"Year","Y",31,"0"
"North America","Master's","Y","N",11579,"Northeast",75222.66,"Year","Y",59,"0"
"Europe","Bachelor's","N","N",3014,"West",97265.1,"Year","Y",32,"0"
"North America","Doctorate","N","N",3558,"South",122784.9,"Year","Y",18,"0"
"Asia","Master's","Y","N",3461,"Midwest",123642.69,"Year","Y",14,"0"
"North America","Master's","Y","N",4119,"Northeast",62485.92,"Year","Y",56,"0"
"Asia","High School","Y","N",368,"West",118826.99,"Year","Y",26,"0"
"North America","Bachelor's","Y","N",990,"South",65666.45,"Year","Y",19,"0"
"Asia","Master's","Y","N",2761,"Island",111277.71,"Year","Y",78,"0"
"Asia","Master's","N","N",1219,"Midwest",72876.67,"Year","N",25,"0"
"Europe","High School","N","N",48,"South",123656.77,"Year","Y",16,"0"
"Africa","Master's","N","N",1104,"Northeast",55178.46,"Year","Y",25,"0"
"South America","Master's","N","N",1728,"South",112029.84,"Year","Y",18,"0"
"Asia","Master's","Y","N",502,"South",98252.04,"Year","Y",39,"0"
"North America","Master's","N","N",950,"Midwest",87060.78,"Year","N",29,"0"
"Europe","Bachelor's","N","N",3736,"Northeast",136684.11,"Year","Y",27,"0"
"Asia","High School","Y","Y",3617,"West",172600.78,"Year","Y",78,"0"
"Europe","Master's","Y","Y",1210,"West",50516.32,"Year","Y",52,"0"
"Asia","Master's","N","N",724,"Midwest",76057.98,"Year","Y",36,"0"
"Asia","Bachelor's","N","N",4506,"Northeast",127695.19,"Year","Y",62,"0"
"Europe","Doctorate","Y","Y",4192,"West",12932.2,"Year","Y",169,"0"
"North America","Doctorate","Y","Y",3351,"South",59882.05,"Year","Y",24,"0"
"Asia","Master's","Y","N",3574,"South",64650.2,"Year","Y",27,"0"
"Asia","Bachelor's","N","N",2585,"Midwest",90321.05,"Year","Y",19,"0"
"Asia","Master's","N","N",278,"West",132794.45,"Year","N",19,"0"
"North America","Master's","Y","N",751,"West",195855.82,"Year","N",28,"0"
"Asia","Bachelor's","Y","N",255,"West",96599.7,"Year","Y",51,"0"
"Asia","Bachelor's","N","N",1841,"Midwest",61148.23,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",3827,"South",68678.03,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",752,"Northeast",28254.3,"Year","Y",40,"0"
"Asia","Bachelor's","Y","N",506,"West",75115,"Year","Y",78,"0"
"Asia","Bachelor's","N","N",1334,"Northeast",30869.08,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",2893,"South",46294.88,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",1610,"Midwest",109107.67,"Year","Y",12,"0"
"Asia","High School","N","N",3214,"West",61799.7,"Year","Y",40,"0"
"Asia","High School","N","Y",1967,"Northeast",39926.46,"Year","Y",76,"0"
"North America","Master's","Y","N",3744,"Northeast",302.6871,"Hour","Y",25,"0"
"Europe","Doctorate","N","N",32,"West",13629.19,"Year","Y",55,"0"
"Asia","Master's","Y","N",1577,"Northeast",71213.07,"Year","Y",29,"0"
"Asia","Master's","Y","N",4361,"South",53656.66,"Year","Y",68,"0"
"Asia","Bachelor's","Y","N",2627,"Midwest",66900.7,"Year","Y",22,"0"
"Asia","Master's","Y","N",861,"West",49075.1,"Year","Y",22,"0"
"Asia","Bachelor's","N","N",2664,"Midwest",130637.71,"Year","Y",24,"0"
"Asia","Master's","Y","N",1708,"South",64367.15,"Year","N",31,"0"
"Asia","Bachelor's","Y","N",2104,"South",54330.54,"Year","Y",11,"0"
"Europe","Doctorate","Y","Y",2965,"West",16815,"Year","Y",64,"0"
"North America","Bachelor's","N","N",4409,"Northeast",61370.66,"Year","Y",23,"0"
"Asia","Bachelor's","N","N",291,"South",16948.25,"Year","Y",20,"0"
"Asia","High School","Y","N",1537,"Northeast",63257.58,"Year","Y",22,"0"
"Asia","Master's","Y","N",203,"Midwest",252661.63,"Year","Y",39,"0"
"Asia","Master's","N","Y",3952,"West",22593.13,"Year","Y",79,"0"
"Europe","Bachelor's","Y","N",4001,"West",106621.34,"Year","Y",93,"0"
"Asia","Bachelor's","N","N",900,"Northeast",126813.75,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",101335,"West",57314.69,"Year","Y",26,"0"
"Europe","Master's","Y","N",3194,"South",18752.14,"Year","Y",44,"0"
"Asia","Master's","Y","N",2065,"South",124434.41,"Year","N",39,"0"
"Asia","Bachelor's","Y","N",3816,"Midwest",60948.15,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",452,"Northeast",37046.81,"Year","Y",12,"0"
"Europe","Bachelor's","Y","Y",3967,"West",32685.63,"Year","Y",12,"0"
"Asia","Bachelor's","N","N",1139,"West",122358.8,"Year","Y",24,"0"
"Asia","Master's","N","N",2556,"Midwest",150781.04,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",225,"Northeast",11228.83,"Year","Y",41,"0"
"Asia","Bachelor's","Y","N",819,"West",28226.79,"Year","Y",153,"0"
"Europe","Bachelor's","Y","N",70128,"Northeast",60057.29,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",707,"Northeast",106817.92,"Year","Y",18,"0"
"Asia","Doctorate","Y","Y",976,"Midwest",29918.19,"Year","Y",127,"0"
"Asia","Bachelor's","Y","N",3473,"Midwest",76756.53,"Year","Y",103,"0"
"Europe","Bachelor's","N","N",1176,"West",76037.92,"Year","Y",54,"0"
"Asia","Master's","Y","N",1635,"Northeast",108079.45,"Year","Y",29,"0"
"Europe","Master's","Y","Y",4211,"Northeast",66087.73,"Year","N",76,"0"
"North America","Master's","Y","N",1039,"South",112141.6,"Year","Y",64,"0"
"Asia","Master's","Y","N",2440,"South",16209.55,"Year","Y",27,"0"
"Europe","Master's","N","Y",606,"West",77925.25,"Year","Y",18,"0"
"Asia","Master's","Y","N",2257,"South",80916.28,"Year","Y",37,"0"
"Asia","Master's","Y","Y",106056,"Northeast",74124.54,"Year","Y",31,"0"
"Asia","Master's","N","N",3301,"Northeast",67805.47,"Year","Y",15,"0"
"North America","Bachelor's","N","N",1986,"West",109554.8,"Year","Y",85,"0"
"Asia","Bachelor's","N","N",1768,"Midwest",128019.96,"Year","Y",122,"0"
"Europe","Master's","Y","N",162569,"West",25813.05,"Year","Y",42,"0"
"North America","High School","Y","N",2850,"South",265969.8,"Year","N",49,"0"
