0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.3995876495486609,0.10197379739857461,-0.19735754240555822,-1.3911009996915724,-0.32077702162566324,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0594509622001007,0.2387257292168529,-0.1563565228911493,-0.96873929287617,-0.24996568516456816,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.10994016757768452,-0.15693234179120338,-0.16358558141839366,0.2936268957514646,-0.4306537911954047,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.9241378729064885,0.6971659984360136,-0.2319767401192169,-0.5218402669462634,0.0804872183205422,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4144337263238242,-1.3602563963180567,-0.19876335863569292,-0.23390712710935252,-0.7220412615718687,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.03931100192080368,0.9813165625881677,-0.15325922135475745,-1.4075402334140164,0.4004236777639293,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10306656082683914,0.4827840006696955,-0.16262340928912444,-1.3969727107920586,-0.09507949950476152,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5219772288657172,-0.24141886792098372,0.38950779661411566,0.5206470586443036,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1225476753652023,-1.709815767883053,-0.12645812486571678,0.807599761533207,-0.7692488192125987,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0077769396254434575,-1.27967641407179,-0.13831252111231715,0.13852501492869992,-0.7086675243969984,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.370261221634958,0.5594452712630777,-0.07505386159392054,-0.7940533809487171,-0.03753167578128292,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.953702890671504,-0.3843818891742805,-0.23315694004127346,0.8028753377031984,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.4358349519885703,1.022966195172519,-0.05914301820026931,-0.493577033780462,0.4581476794463826,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.056916803680100964,0.7463562483513305,-0.13795414632871203,-0.16063182255059916,0.12769477596127227,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.1225182230884874,-0.31088105379532033,-0.23753555078793542,-1.1500274538545598,-0.4831874721792818,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6272176842154399,-0.31070116284017263,-0.21593476340089274,-0.46022016283512784,-0.4860034733682184,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.0022265563142907486,-2.4249893506738056,-0.147614301246286,-1.4041963747235253,-0.8400601556736939,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.008230457197084347,0.8363632757717909,-0.14595327913376197,-0.07340228153854683,0.22210989124273237,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.618970642168168,1.195833103557779,-0.21536651899397663,-1.0860372392564646,0.7413930252907629,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6535607255451928,2.0,0.07763645627091459,0.29944286871638875,-0.13375117073240983,0.2723933255749366,-0.20554227514301407,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17592730056366984,-1.8657739861045721,-0.11494927655828918,-0.7375499370378504,-0.7869821693324892,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.28676115081282505,1.0550569310919757,-0.1856866765096657,0.42951483151554165,0.5053552370871127,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7840897290483458,-0.3843818891742805,-0.22542007388556942,-0.2618579803783673,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.5692456379775345,-1.5254304488843482,-0.21178220811958268,-0.9421822068381422,-0.7456450403922337,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.06688100504360987,-0.05604882569187695,-0.1574493005967572,-1.2064541914780438,-0.3915883580867583,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.2571303503527189,-0.7339528151664331,-0.1823209211763933,0.8285095782079036,-0.6040223674700436,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.7637873436590874,-1.0758195102898587,-0.22432729617996153,1.02950510815696,-0.6748337039311386,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.5928262560099109,-1.7644131189175882,-0.21319657808747178,0.9314613966227742,-0.7744271847116411,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.29170148812101193,1.5193746908448515,-0.09280057153299305,0.6371259180781161,1.543921505183174,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5474214806720095,0.14967785049592228,-0.21012118600705865,0.11859559913085842,-0.2971732428052982,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.208233583295541,-0.11443427122187015,0.9170134506651678,-0.9789818558574205,-0.41519213690712337,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.47059225860557535,-0.3843818891742805,-0.20382678642275706,-1.1163114577340056,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.05406469339944794,0.32027437184741897,-0.13843496851917952,-0.6787707747113616,-0.2027581275238381,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.1580786466173188,0.10497038220967586,-0.11946871174584942,1.1813446392758686,-0.31925976713915927,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3473109606590743,1.0,0.0,-0.4668111766390765,-1.08180557528605,-0.20102501581892193,-0.28109685134713946,-0.6738439294596478,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.6580831552293364,0.7777710158595527,-0.21720282079701764,-0.1542521978181634,0.16157248964130366,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.020184342225067327,-1.709815767883053,-0.14402999037189204,-0.2304901312482882,-0.7692488192125987,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.5138154696563897,-0.3843818891742805,-0.038861063984186435,-0.6055548911588493,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3282870390941605,-0.9521615348952103,-0.1901889206567703,-0.2198402968796401,-0.6512299251107736,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5057970948245576,-0.4629417072535152,-0.2067991417820106,-1.400183640128999,-0.5332110310089485,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34509292802024866,-1.412771723875943,-0.19112883295647104,-0.14128661820957855,-0.7295458311885636,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5741314391168563,0.42586856088314373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.425868560883144,-1.026351724825326,-0.16449725003875074,-0.2267840362551241,0.031165677018669957,-0.4317967873572898,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.24507073304359872,1.1612330476549217,-0.10262647039593688,-0.16094681435908792,0.6869902857878428,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.07671071396269578,-0.2583545111841079,-0.1588678278190372,-0.07488400194882641,-0.4679919823193203,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.6546181286289099,-0.05604882569187695,-0.21777062994631405,0.47823157078252554,-0.3915883580867583,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.575132072931989,2.575132072931989,4.255480839454478,-0.33646428671110884,4.341832837249662,0.6384988544474556,-0.4853915569557855,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11224847532831195,1.0,1.0,0.0,0.15926447988750297,0.4737728128956269,-0.1187455276892492,-1.4089806685187267,-0.09485395647872555,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03294045788917939,1.0705554071040406,-0.15237881204273648,0.7895258866718272,0.5289590159074777,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.31159067685930575,-0.343728483363809,-0.08840211223383355,-1.3989174404713554,-0.4965838463837372,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1697928284160401,-0.8386399212777186,-0.11674976145405949,-0.21315961018685145,-0.6276261462904086,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.3378812006136943,-0.7339528151664331,-0.19119427614592957,-0.45983750571103166,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.1007348918392617,1.70893282495006,-0.23809629527062123,-0.5006489009674943,2.2992424274348546,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.41155976377526116,0.4306496251524601,-0.19849403121939044,-0.43336884168040263,-0.13194679106274304,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.024759625412023735,0.5888632878574309,-0.14328690153207865,-0.6658859652349295,-0.013927896960917898,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.8034177630372917,-0.11443427122187015,-0.2264254293747287,-1.0945643774260814,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.4093037345626207,1.3004210750199716,-0.24439069485492282,1.5987421348888913,0.9538270346740482,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.128993816906133,-0.24141886792098372,-0.23888309521865891,0.6608084368434928,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.15611412096915164,-0.8386399212777186,-0.12025114749786384,0.6347445827739312,-0.6276261462904086,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.6420754566476767,-1.9174022229652186,-0.21694011889005202,-0.11612885582035973,-0.7928525980329637,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.4838097923003084,-1.3602563963180567,1.199168654253131,0.4249699024671473,-0.7220412615718687,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6310602537846102,-2.1534381220300243,-0.21619703005023863,3.5671159913626265,-0.8164563768533288,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04992248566337909,3.0,-0.046153185554723974,0.5637057452162919,-0.15341024539875178,0.1627620012970317,-0.03399659785199919,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6318333372303471,-0.31070116284017263,-0.005203510651462697,0.26759917806992456,-0.4860034733682184,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.12240995290074222,-0.24141886792098372,-0.1653173000771342,-1.1349211661734124,-0.4623996945478534,0
0.0,0.0,0.4677582309575795,0.5322417690424205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7527648917948163,1.612312007335774,-0.22277087313843352,0.5258879675807165,1.878940574179812,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.07002253637344814,-0.17611788970691766,-0.1357248798092719,2.936862856672883,-0.4387959157274884,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47125071662352813,0.0,1.0,0.0,0.16425716790202702,-0.3496597940879901,-0.11686007630873059,-1.4025648482671658,-0.4984839545044632,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5957361265130053,-0.753620267797408,-0.21248973906727434,-0.6347236235601029,-0.6066182778697792,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.7125857054145878,-1.709815767883053,-0.22139865192893232,-0.8381113975346587,-0.7692488192125987,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4330390815434495,0.10197379739857461,-0.059842395931858375,-0.44724655267032326,-0.32077702162566324,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2359607237757156,-0.0006803098751110334,-0.10455885964533419,0.6456560856955239,-0.3679845792663933,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.1294583846679341,0.9893198026408981,-0.16627894445806915,-0.4690091588981761,0.4109401218056526,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.8489073097640067,0.6713961406337746,0.06678868459398665,-0.23844129565664793,0.05688343950017718,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.1037899841713474,0.2387257292168529,-0.23818371748706987,-0.5149870880216414,-0.24996568516456816,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.755951725840457,0.8690374506920677,-0.22375704006061828,-1.4011781376226402,0.26170270025327946,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6444209224495833,-0.24914136232469347,-0.21704718386328048,-1.4057148381437397,-0.4620367106405,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.6952553973806509,0.4306496251524601,-0.22034958533154872,-1.0509106027797466,-0.13194679106274304,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29227370066400593,-0.05604882569187695,-0.18629863202480612,-1.133304766436446,-0.3915883580867583,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0600178327000443,-2.1534381220300243,-0.13742961303002024,0.8863494994973764,-0.8164563768533288,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.46593229477916065,0.5888632878574309,-0.05149357426101391,-0.5819626878057409,-0.013927896960917898,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.10175751537393726,1.0428890830240007,-0.12797258025813016,0.5716554756253955,0.4973201840449801,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.4763901287861928,-1.2111996539398084,-0.04878348555110629,0.08708441925216945,-0.6984374827515036,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.23406916538281486,0.7698535541378536,-0.1796108324664857,-0.025835407048720734,0.15129855478163728,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5580789852156667,-0.8386399212777186,-0.02666566478960212,0.16771809506134475,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.7502786258819096,1.6790905509336744,-0.22233280357544588,1.709239294810666,2.1681909389208425,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.054435441448912075,-1.0758195102898587,-0.1556134340513359,-0.9415443187376573,-0.6748337039311386,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.21170720615387179,-0.9998351783823792,-0.10819638109451467,-1.010205759786271,-0.6599180528703666,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3059800541754347,-0.25510188266865413,1.7911179565928825,-0.17845462220387368,-1.3998031957343822,2.7598611620372324,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.9492155036161517,-0.6370202358096303,-0.23298209560837618,-0.5619654922780725,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06829804420050331,0.7374415461836554,-0.15542812170077172,-0.44826384971641753,0.12489700028198863,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.46134515706032725,-1.2111996539398084,-0.05267377418307046,0.655618235415623,-0.6984374827515036,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7485536328781246,-0.17611788970691766,-0.2225483541573764,1.0896788792506213,-0.4387959157274884,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.6040183637811187,-0.17611788970691766,-0.21431745239659303,-1.1590662437483719,-0.4387959157274884,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023496616245264335,0.9976503383754736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1663744121005472,1.442145694199452,-0.17116563398630397,-0.4706754453944619,1.30882655216542,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.11116210591203016,-1.5254304488843482,-0.12851254695225967,-0.25790814848041066,-0.7456450403922337,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.1627009699926204,0.14636627355728177,-0.11855035629205866,0.43800692856527756,-0.2637615889332037,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8314902077586708,-0.9842969114118374,-0.22780059442964068,-0.15335525494736071,-0.6513048701129024,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,-0.059932924825731676,0.4386428216880331,-0.15583543806688813,0.2226268140886793,-0.10523266080215027,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.12230689835661825,-0.6370202358096303,-0.1265018359739411,-0.5760476909938831,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.116590328002387,-0.26320742166950883,-0.12744559068978908,-0.5549686611811195,-0.4695944530103878,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.06538977415044886,-0.11443427122187015,-0.15723074505563564,0.4642054168508476,-0.41519213690712337,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49880704651153884,1.2206514718052703,-0.042882485940823556,-0.14162525645057603,0.788600582931493,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.9262715070011269,1.433447935350123,-0.23206416233566554,-1.0628434082878682,1.2842799381591585,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.015617702745288502,0.35855250797778654,-0.14971243444105317,-0.09863739229679269,-0.17915434870347308,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0027424003615206653,0.7698535541378536,-0.1468275012982483,-0.8164694011969836,0.15129855478163728,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.008338522352208519,-0.6370202358096303,-0.14857594562722096,0.7771235167561064,-0.5804185886496785,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.35733889449769246,-0.9521615348952103,-0.07806992806139837,-1.2838917998677517,-0.6512299251107736,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2410641393112954,1.6990576561316677,-0.1804413435227477,-0.041056678133934,2.252034869794125,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.03580679282517308,-0.593508416849179,-0.14135999113876477,-0.10384709211173908,-0.5660899392507227,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.808937860653642,0.2612283657846846,-0.1386962199312373,-0.09839157161344078,0.8414794925425758,-0.4242117138632778,1
